2 1		Reserved		program		program
2 9		Identifier		primer1		primer1
2 16		Separator		;		;
3 1		Reserved		var		var
3 5		Identifier		s1		s1
3 7		Separator		,		,
3 8		Identifier		s2		s2
3 10		Separator		:		:
3 11		Identifier		string		string
3 17		Separator		;		;
4 5		Identifier		i		i
4 6		Separator		:		:
4 7		Identifier		integer		integer
4 14		Separator		;		;
5 1		Reserved		begin		begin
6 5		Reserved		readln		readln
6 11		Separator		(		(
6 12		Identifier		s1		s1
6 14		Separator		)		)
6 15		Separator		;		;
6 17		Identifier		s2		s2
6 19		Assignment		:=		:=
6 21		String				''
6 23		Separator		;		;
7 5		Reserved		for		for
7 9		Identifier		i		i
7 10		Assignment		:=		:=
7 12		Identifier		length		length
7 18		Separator		(		(
7 19		Identifier		s1		s1
7 21		Separator		)		)
7 23		Reserved		downto		downto
7 30		Integer		1		1
7 32		Reserved		do		do
7 35		Reserved		begin		begin
8 8		Identifier		s2		s2
8 10		Assignment		:=		:=
8 12		Identifier		s2		s2
8 14		Operation		+		+
8 15		Identifier		s1		s1
8 17		Separator		[		[
8 18		Identifier		i		i
8 19		Separator		]		]
8 20		Separator		;		;
9 5		Reserved		end		end
9 8		Separator		;		;
10 5		Reserved		if		if
10 8		Identifier		s1		s1
10 10		Operation		=		=
10 11		Identifier		s2		s2
10 14		Reserved		then		then
10 19		Reserved		writeln		writeln
10 26		Separator		(		(
10 27		Identifier		s1		s1
10 29		Separator		,		,
10 31		String		 - перевертыш		' - перевертыш'
10 46		Separator		)		)
11 14		Reserved		else		else
11 20		Reserved		writeln		writeln
11 27		Separator		(		(
11 28		Identifier		s1		s1
11 30		Separator		,		,
11 32		String		 - не перевертыш		' - не перевертыш'
11 50		Separator		)		)
11 51		Separator		;		;
12 1		Reserved		end		end
12 4		Separator		.		.
