1 1		Reserved		var		var
1 5		Identifier		a		a
1 6		Separator		,		,
1 7		Identifier		n		n
1 8		Separator		,		,
1 9		Identifier		c		c
1 10		Separator		,		,
1 11		Identifier		d		d
1 12		Separator		:		:
1 13		Identifier		word		word
1 17		Separator		;		;
3 1		Reserved		begin		begin
4 5		Reserved		readln		readln
4 11		Separator		(		(
4 13		Identifier		a		a
4 15		Separator		)		)
4 16		Separator		;		;
5 5		Identifier		n		n
5 6		Assignment		:=		:=
5 8		Integer		1		1
5 9		Separator		;		;
6 5		Reserved		while		while
6 11		Separator		(		(
6 13		Identifier		n		n
6 15		Operation		<		<
6 16		Operation		=		=
6 18		Identifier		sqrt		sqrt
6 22		Separator		(		(
6 23		Identifier		a		a
6 24		Separator		)		)
6 26		Separator		)		)
6 28		Reserved		do		do
6 31		Reserved		begin		begin
7 8		Identifier		c		c
7 9		Assignment		:=		:=
7 11		Identifier		a		a
7 13		Operation		mod		mod
7 17		Identifier		n		n
7 18		Separator		;		;
8 8		Identifier		d		d
8 9		Assignment		:=		:=
8 11		Identifier		a		a
8 13		Operation		div		div
8 17		Identifier		n		n
8 18		Separator		;		;
9 8		Reserved		if		if
9 11		Identifier		c		c
9 13		Operation		=		=
9 15		Integer		0		0
9 17		Reserved		then		then
9 22		Reserved		begin		begin
10 11		Reserved		writeln		writeln
10 18		Separator		(		(
10 20		Identifier		n		n
10 22		Separator		)		)
10 23		Separator		;		;
11 11		Reserved		if		if
11 14		Identifier		n		n
11 16		Operation		<		<
11 17		Operation		>		>
11 19		Identifier		d		d
11 21		Reserved		then		then
11 26		Reserved		writeln		writeln
11 33		Separator		(		(
11 35		Identifier		d		d
11 37		Separator		)		)
11 38		Separator		;		;
12 8		Reserved		end		end
12 11		Separator		;		;
13 8		Identifier		inc		inc
13 11		Separator		(		(
13 13		Identifier		n		n
13 15		Separator		)		)
13 16		Separator		;		;
14 5		Reserved		end		end
14 8		Separator		;		;
15 1		Reserved		end		end
15 4		Separator		.		.
