1 1		Reserved		const		const
1 7		Identifier		limit		LIMIT
1 13		Operation		=		=
1 15		Integer		10000		10000
1 20		Separator		;		;
3 1		Reserved		var		var
3 5		Identifier		n		n
3 6		Separator		,		,
3 7		Identifier		i		i
3 8		Separator		,		,
3 9		Identifier		j		j
3 10		Separator		,		,
3 11		Identifier		s		s
3 12		Separator		,		,
3 13		Identifier		lim		lim
3 16		Separator		,		,
3 17		Identifier		c		c
3 18		Separator		,		,
3 19		Identifier		d		d
3 21		Separator		:		:
3 23		Identifier		word		word
3 27		Separator		;		;
5 1		Reserved		begin		begin
6 3		Reserved		for		for
6 7		Identifier		i		i
6 8		Assignment		:=		:=
6 10		Integer		1		1
6 12		Reserved		to		to
6 15		Identifier		limit		LIMIT
6 21		Reserved		do		do
6 24		Reserved		begin		begin
7 6		Identifier		s		s
7 7		Assignment		:=		:=
7 9		Integer		1		1
7 10		Separator		;		;
7 12		Identifier		lim		lim
7 15		Assignment		:=		:=
7 17		Operation		round		round
7 22		Separator		(		(
7 23		Identifier		sqrt		sqrt
7 27		Separator		(		(
7 28		Identifier		i		i
7 29		Separator		)		)
7 30		Separator		)		)
7 31		Separator		;		;
8 6		Reserved		for		for
8 10		Identifier		j		j
8 11		Assignment		:=		:=
8 13		Integer		2		2
8 15		Reserved		to		to
8 18		Identifier		lim		lim
8 22		Reserved		do		do
8 25		Reserved		begin		begin
9 8		Identifier		c		c
9 9		Assignment		:=		:=
9 11		Identifier		i		i
9 13		Operation		mod		mod
9 17		Identifier		j		j
9 18		Separator		;		;
10 8		Identifier		d		d
10 9		Assignment		:=		:=
10 11		Identifier		i		i
10 13		Operation		div		div
10 17		Identifier		j		j
10 18		Separator		;		;
11 8		Reserved		if		if
11 11		Identifier		c		c
11 13		Operation		=		=
11 15		Integer		0		0
11 17		Reserved		then		then
11 22		Reserved		begin		begin
12 11		Identifier		inc		inc
12 14		Separator		(		(
12 15		Identifier		s		s
12 16		Separator		,		,
12 17		Identifier		j		j
12 18		Separator		)		)
12 19		Separator		;		;
13 11		Reserved		if		if
13 14		Separator		(		(
13 15		Identifier		j		j
13 16		Operation		<		<
13 17		Operation		>		>
13 18		Identifier		d		d
13 19		Separator		)		)
13 21		Reserved		then		then
13 26		Identifier		inc		inc
13 29		Separator		(		(
13 30		Identifier		s		s
13 31		Separator		,		,
13 32		Identifier		d		d
13 33		Separator		)		)
13 34		Separator		;		;
14 8		Reserved		end		end
14 11		Separator		;		;
15 6		Reserved		end		end
15 9		Separator		;		;
16 6		Reserved		if		if
16 9		Identifier		s		s
16 10		Operation		=		=
16 11		Identifier		i		i
16 13		Reserved		then		then
16 18		Reserved		writeln		writeln
16 25		Separator		(		(
16 26		Identifier		i		i
16 27		Separator		)		)
16 28		Separator		;		;
17 3		Reserved		end		end
17 6		Separator		;		;
18 1		Reserved		end		end
18 4		Separator		.		.
