1 1		Reserved		var		var
1 5		Identifier		s		s
1 6		Separator		:		:
1 7		Identifier		string		string
1 13		Separator		;		;
2 5		Identifier		r		r
2 6		Separator		:		:
2 7		Identifier		real		real
2 11		Separator		;		;
3 5		Identifier		i		i
3 6		Separator		,		,
3 7		Identifier		j		j
3 8		Separator		,		,
3 9		Identifier		n		n
3 10		Separator		:		:
3 11		Identifier		integer		integer
3 18		Separator		;		;
5 1		Reserved		begin		begin
6 5		Identifier		r		r
6 6		Assignment		:=		:=
6 8		Integer		0		0
6 9		Separator		;		;
7 5		Reserved		readln		readln
7 11		Separator		(		(
7 12		Identifier		s		s
7 13		Separator		)		)
7 14		Separator		;		;
8 5		Reserved		for		for
8 9		Identifier		i		i
8 10		Assignment		:=		:=
8 12		Integer		1		1
8 14		Reserved		to		to
8 17		Identifier		length		length
8 23		Separator		(		(
8 24		Identifier		s		s
8 25		Separator		)		)
8 27		Reserved		do		do
8 30		Reserved		begin		begin
9 8		Identifier		n		n
9 9		Assignment		:=		:=
9 11		Integer		0		0
9 12		Separator		;		;
10 8		Reserved		for		for
10 12		Identifier		j		j
10 13		Assignment		:=		:=
10 15		Integer		1		1
10 17		Reserved		to		to
10 20		Identifier		length		length
10 26		Separator		(		(
10 27		Identifier		s		s
10 28		Separator		)		)
10 30		Reserved		do		do
10 33		Reserved		begin		begin
11 11		Reserved		if		if
11 14		Identifier		s		s
11 15		Separator		[		[
11 16		Identifier		i		i
11 17		Separator		]		]
11 18		Operation		=		=
11 19		Identifier		s		s
11 20		Separator		[		[
11 21		Identifier		j		j
11 22		Separator		]		]
11 24		Reserved		then		then
11 29		Identifier		inc		inc
11 32		Separator		(		(
11 33		Identifier		n		n
11 34		Separator		)		)
11 35		Separator		;		;
12 8		Reserved		end		end
12 11		Separator		;		;
13 8		Identifier		r		r
13 9		Assignment		:=		:=
13 11		Identifier		r		r
13 12		Operation		+		+
13 13		Integer		1		1
13 14		Operation		/		/
13 15		Identifier		n		n
13 16		Separator		;		;
14 5		Reserved		end		end
14 8		Separator		;		;
15 5		Reserved		writeln		writeln
15 12		Separator		(		(
15 13		String		количество различных букв = 		'количество различных букв = '
15 43		Separator		,		,
15 45		Identifier		r		r
15 46		Separator		:		:
15 47		Integer		1		1
15 48		Separator		:		:
15 49		Integer		0		0
15 50		Separator		)		)
15 51		Separator		;		;
16 1		Reserved		end		end
16 4		Separator		.		.
